ClaimNumber,UltimateIncurredClaimCost
WC1637287,1114.941
WC2233006,1073.0155
WC5211541,366.31802
WC2540279,735.3228
WC7711147,871.33905
WC2447153,3147.3677
WC9719480,2644.4304
WC1645607,9430.646
WC9032971,3095.5627
WC4590956,420.2062
WC5060860,2619.1492
WC6188331,12642.54
WC8886626,19060.576
WC8372850,2932.3364
WC6859149,1328.8761
WC8605965,15875.937
WC3697783,1927.0895
WC7497863,933.85364
WC4252031,14153.477
WC7493167,14721.904
WC6131720,6522.716
WC9382414,5330.4243
WC2114912,4866.978
WC7052683,9893.827
WC4637584,1089.6598
WC8986986,2644.4304
WC4266325,7434.4917
WC4844834,3782.1606
WC7550116,1831.6147
WC2512158,2644.4304
WC3557894,1566.0736
WC3627174,9645.404
WC7654535,645.94745
WC6462712,17193.615
WC7259703,420.2062
WC2336519,645.94745
WC6247783,11911.159
WC9200887,6965.742
WC7087060,1831.6147
WC4213494,9645.404
WC6667340,13203.757
WC6087312,14109.529
WC8562754,2644.4304
WC2887442,3189.8174
WC3311564,7522.0054
WC3685936,1402.8474
WC4233502,1220.7069
WC6733057,1831.6147
WC6167029,7874.41
WC6000432,1831.6147
WC7423072,15173.036
WC2678687,645.94745
WC3408145,592.05927
WC6927329,42156.504
WC5093526,2146.7322
WC4085038,2874.9517
WC1865995,8979.515
WC8401161,1073.0155
WC8699897,1061.0529
WC5542651,708.11255
WC6341191,3422.8164
WC6093199,645.94745
WC3066404,1566.0736
WC2032970,1220.7069
WC7690602,1968.3873
WC6233734,1097.0803
WC8587030,7388.145
WC4327265,1290.6244
WC5501542,871.33905
WC4890943,2282.7478
WC2805520,9430.646
WC7746222,23139.543
WC6759779,366.31802
WC7305403,4968.743
WC6360626,18872.709
WC3429282,708.11255
WC7401566,9555.449
WC5485721,645.94745
WC5550464,5914.4966
WC4120611,2180.9834
WC2012382,4272.641
WC7634289,14630.999
WC7479732,1831.6147
WC2092761,8979.515
WC2006575,2619.1492
WC7123744,29160.104
WC8154212,34395.492
WC6858430,1777.7266
WC5452442,5276.536
WC4910138,4159.933
WC8940527,41441.97
WC7620417,1073.0155
WC6151537,1831.6147
WC7005979,17273.242
WC4373190,2128.985
WC5063375,2273.266
WC9832315,2644.4304
WC6957251,1831.6147
WC6655852,15119.147
WC7453038,34674.86
WC7050939,39680.605
WC8683328,39099.65
WC3255954,645.94745
WC4389867,8856.25
WC2248105,2316.605
WC2376770,5084.462
WC3115353,1584.2476
WC3397834,1825.9636
WC3567222,11460.027
WC3034750,10096.536
WC5179543,4509.3013
WC2649279,1114.941
WC6366883,1114.941
WC7167949,12822.533
WC1812749,6287.211
WC5605153,22359.277
WC7675311,3496.3074
WC3394530,839.49097
WC7266961,20798.93
WC3696759,1290.6244
WC7990429,6695.895
WC9837245,769.574
WC6137293,420.2062
WC5464206,10245.961
WC7559948,2282.7478
WC8317172,34392.48
WC5393447,2953.824
WC5696365,2180.9834
WC5668631,9335.641
WC9174461,126698.37
WC6180900,420.2062
WC7864682,11212.543
WC3934964,9786.772
WC9462321,79177.6
WC9014590,3456.578
WC9736550,7663.4536
WC6314946,21280.318
WC8313579,78919.164
WC3797896,1964.7662
WC1857628,2480.0327
WC4890044,11476.474
WC2976187,3095.5627
WC3797236,1831.6147
WC7647908,645.94745
WC8339364,2644.4304
WC8977129,1073.0155
WC9066342,1114.941
WC9425404,9401.019
WC5929019,36620.324
WC6594250,3095.5627
WC4928806,4517.61
WC7452507,3147.3677
WC5689039,805.23975
WC9265349,19200.135
WC3035147,9593.169
WC6207518,1061.0529
WC3695987,420.2062
WC2622553,3710.7231
WC9246766,44346.836
WC7349648,36490.848
WC6781781,1831.6147
WC8837618,3782.1606
WC3193673,2180.9834
WC9722226,15875.937
WC8927802,933.85364
WC2231749,3016.3933
WC4141865,6668.764
WC8882729,2644.4304
WC5735027,645.94745
WC8963230,1186.4557
WC6476233,27163.69
WC8705066,2644.4304
WC2670070,8478.873
WC3758562,1964.7662
WC4084805,6532.089
WC2669981,2092.844
WC3070458,75443.58
WC8032123,49358.254
WC2450985,9922.942
WC3830841,1333.0743
WC8278217,41859.965
WC8787850,42766.98
WC6022339,14299.318
WC8441784,8975.016
WC7564422,871.33905
WC5667849,2632.1157
WC8774433,3945.2844
WC2527208,2174.307
WC4467175,10006.581
WC7936885,805.23975
WC7456643,1831.6147
WC9041441,15471.242
WC5483168,1554.6173
WC6918807,11913.863
WC6973752,60879.27
WC6194838,25337.64
WC3663490,10889.353
WC8898930,2644.4304
WC4273058,1777.7266
WC6113012,9575.552
WC3529957,2932.3364
WC8991535,33830.95
WC9102078,23163.62
WC3472866,11383.117
WC6671507,12364.996
WC7751072,805.23975
WC2894640,1061.0529
WC7908095,64470.55
WC5558273,1097.0803
WC1744834,785.6028
WC8836692,28780.818
WC3875540,6593.047
WC6168882,9268.603
WC4239148,16030.826
WC4117492,1290.6244
WC7700532,592.05927
WC7727970,2533.921
WC8449078,8309.3545
WC9029075,1566.0736
WC7064982,2228.8596
WC4369047,1089.6598
WC7773567,1831.6147
WC7953268,2899.9358
WC7542326,27458.236
WC5901117,2119.5215
WC1857145,9575.552
WC8749843,1817.2474
WC4785266,1831.6147
WC4572262,1114.941
WC8792875,12642.54
WC6539784,2282.6453
WC6095849,1831.6147
WC8687611,1114.941
WC1739518,2448.197
WC5727978,4463.7217
WC4692478,2228.8596
WC1957205,2740.7505
WC3505984,2644.4304
WC9369770,35913.848
WC6424322,3991.7014
WC4296146,7818.8735
WC8939493,39550.78
WC6063956,17211.814
WC2079588,1073.5095
WC9071271,15634.346
WC7479984,1831.6147
WC1658161,7234.099
WC7003517,33931.55
WC9003479,2644.4304
WC9589215,31521.873
WC4485556,29911.57
WC7467982,366.31802
WC2646044,7457.1924
WC5003881,4671.824
WC4005674,1725.6029
WC4260111,2468.8894
WC3560181,22858.053
WC9837477,3045.175
WC8580011,2415.8982
WC8967766,20931.49
WC2150056,1057.4802
WC1678901,1831.6147
WC9099376,26880.066
WC8479254,14611.014
WC5680680,39099.65
WC7468127,10299.372
WC3947061,9555.449
WC6076660,10006.581
WC3113905,2644.4304
WC5182663,10006.581
WC2194006,2378.2214
WC1833043,839.49097
WC8760948,13101.144
WC5285102,1927.0895
WC5084509,9501.561
WC4047732,839.49097
WC4546503,2448.197
WC5177132,11620.413
WC8545531,13552.275
WC6790597,2415.7957
WC9707128,1721.4338
WC1666270,4253.887
WC3045399,806.42194
WC5698333,1831.6147
WC5470434,5330.4243
WC5692999,2282.7478
WC6569150,10310.949
WC4322538,11116.655
WC8975969,2644.4304
WC4458317,1831.6147
WC2651899,4743.3193
WC4612505,41802.133
WC9263517,27814.924
WC6261166,3494.2546
WC9479632,1969.7228
WC2864972,3422.8164
WC4787246,135491.72
WC9994094,2644.4304
WC4983668,1831.6147
WC3681998,1541.7976
WC5663416,1043.1921
WC6097655,9027.77
WC9059087,44167.6
WC3884078,2619.1492
WC2350313,839.49097
WC4203914,3404.957
WC6272664,645.94745
WC9175367,2644.4304
WC5425293,2180.9834
WC2211369,9901.663
WC9327011,2619.1492
WC5700308,1831.6147
WC9564466,28708.965
WC8725344,39475.9
WC1647149,5318.1113
WC5048001,2180.9834
WC6312413,1114.941
WC3257494,2146.7322
WC7486391,3494.2546
WC7984587,19721.25
WC4767917,881.94147
WC7143984,15370.321
WC6894007,15934.865
WC2626058,933.85364
WC4586954,805.23975
WC3564421,1964.7662
WC4469455,366.31802
WC2831657,2180.9834
WC5776266,5330.4243
WC7905611,13093.672
WC4873594,2282.7478
WC2011294,2146.7322
WC4125228,11687.752
WC1635548,9376.758
WC3038185,1114.941
WC6776273,122382.24
WC5479828,11375.215
WC5651008,1964.7662
WC9812977,3095.5627
WC5478650,2590.5422
WC7083223,3095.5627
WC4541754,2631.4124
WC6603438,4071.2354
WC7662838,35689.234
WC8830127,124320.25
WC6099897,1089.6598
WC5900939,44206.457
WC7990037,10998.589
WC5241729,5618.3306
WC2003151,3501.3833
WC8918613,32674.172
WC3060583,654.22437
WC2933776,7140.7285
WC5468028,26445.973
WC3882994,1279.1862
WC6563852,1538.0573
WC2445187,1989.1902
WC4032389,8362.671
WC5272406,17258.91
WC8534326,10589.028
WC7005182,34868.39
WC2069906,3564.2502
WC9786863,28041.846
WC5079505,1290.6244
WC5919103,1831.6147
WC9442385,38088.773
WC7473680,839.49097
WC8542739,2590.5422
WC6865588,15172.935
WC7084648,17763.938
WC3283650,5317.407
WC6301885,111413.86
WC4535722,1966.8182
WC2401474,1127.3977
WC5798480,2282.7478
WC9341084,2644.4304
WC5324076,36298.89
WC7833075,17763.938
WC8543362,1114.941
WC7993896,1097.0803
WC5422094,1831.6147
WC5645274,2127.0952
WC8135594,11252.179
WC5768855,28251.514
WC4385543,5305.143
WC4767788,1927.0895
WC8351514,2590.5422
WC6216826,1114.941
WC5039214,871.33905
WC2930470,4154.9277
WC4672803,13690.697
WC2362871,715.6858
WC9713335,3147.3677
WC3883042,7388.145
WC5429033,1294.3656
WC8851808,645.94745
WC4545598,3147.3677
WC9644485,42521.496
WC6386864,9081.658
WC3346846,9417.68
WC5854431,645.94745
WC5737833,1964.7662
WC9789060,1073.0155
WC5391919,871.33905
WC7973292,23926.24
WC6384217,16854.2
WC8004110,9692.758
WC2905732,8749.204
WC5947721,9555.449
WC7497014,645.94745
WC7859986,2228.757
WC1866216,2146.7322
WC1735144,5305.143
WC3543768,1114.941
WC4933540,2180.9834
WC7801952,12910.665
WC8276566,102182.164
WC2437818,9681.82
WC9322179,17817.688
WC8677113,1817.2474
WC2433824,2065.6333
WC4524091,1097.0803
WC7619130,3496.3074
WC2805029,9732.884
WC4270257,1360.9219
WC5064999,12492.128
WC6607382,592.05927
WC8021811,4548.4
WC7667879,2953.824
WC4744299,10092.692
WC4616748,10203.866
WC3645091,8979.515
WC3284345,2180.9834
WC6106978,645.94745
WC8449315,41235.492
WC7541190,15965.414
WC3393710,1089.6598
WC9984706,22187.281
WC2685964,4640.7505
WC5336644,2866.1401
WC9279161,39475.9
WC9902742,90351.61
WC5835646,420.2062
WC8143947,78711.766
WC2349522,2632.1157
WC9070125,3346.7358
WC9984111,1524.1483
WC9412283,2415.8982
WC8109557,68010.22
WC9033230,15766.277
WC1643734,4517.61
WC6212496,871.33905
WC6177107,53546.547
WC2814917,9583.02
WC2033045,839.49097
WC8144704,1927.0895
WC7337174,28266.062
WC3278122,2468.8894
WC8811941,2174.307
WC5427880,6125.4707
WC9983198,3456.578
WC4965932,645.94745
WC7847140,39230.062
WC6401000,1831.6147
WC3257698,8513.774
WC6634155,1122.5126
WC6952709,24377.379
WC4016227,993.84576
WC7381660,12616.17
WC7571963,645.94745
WC4649151,2086.1536
WC8419040,871.23663
WC3086358,9081.279
WC9321688,2169.2905
WC2886979,25853.482
WC9955608,14666.936
WC8052718,11264.463
WC5450095,6051.2183
WC8812420,31553.146
WC3958006,13636.809
WC2952015,1748.1611
WC4531568,9901.307
WC2532419,4640.7505
WC4710623,11687.752
WC2157058,933.85364
WC9260604,1964.7662
WC7759420,1043.1921
WC2577140,2131.6138
WC7765918,131662.77
WC6085868,645.94745
WC5929058,1831.6147
WC2822463,5330.4243
WC4290129,6896.4585
WC7475477,20046.678
WC8836252,2590.5422
WC9759865,20654.873
WC5531408,10551.858
WC8220967,61682.5
WC6529097,1831.6147
WC5674617,9555.449
WC3271056,1089.6598
WC4336894,7267.288
WC3815105,8299.053
WC8861452,1676.5212
WC5141988,366.31802
WC2294530,27814.924
WC3927388,1114.941
WC8508068,15009.862
WC8615799,10219.996
WC8945166,13254.751
WC2142848,6836.3125
WC2164691,769.574
WC5741228,26269.066
WC3113142,6498.417
WC3473263,4975.613
WC7878235,9323.505
WC5452873,1554.6173
WC4563896,1073.0155
WC3636034,2180.9834
WC9061066,3292.8477
WC3173192,1566.0736
WC7832200,31540.295
WC9195962,9024.863
WC9617946,4151.648
WC7465483,645.94745
WC3405805,1566.0736
WC8015887,2356.5942
WC9180866,61944.7
WC1930065,8979.515
WC6261676,7796.8286
WC4506739,2146.7322
WC7608743,4918.8594
WC8046846,1831.6147
WC9000506,2378.2214
WC2592708,9081.279
WC4580145,14011.413
WC2059310,9933.31
WC2271327,9868.812
WC6408119,56971.043
WC9364472,30542.793
WC3066862,6921.6445
WC5128468,9789.466
WC5205707,933.85364
WC6184280,1831.6147
WC7045219,35886.664
WC8219709,26851.047
WC8492664,2590.5422
WC4635830,3070.2815
WC3561301,9868.812
WC4885000,3333.081
WC9186559,28492.984
WC3907896,7685.2324
WC8744422,1718.158
WC5059218,12201.769
WC3527239,7534.7993
WC6525373,15173.036
WC1594347,9396.3955
WC8788163,4253.887
WC6788118,3873.8477
WC8737945,13335.16
WC8762477,1763.3593
WC1950240,5285.4277
WC9745876,15524.685
WC4597689,1486.9044
WC9747138,39507.598
WC1610922,7851.0547
WC8837619,4918.8594
WC2322023,2932.3364
WC8406485,4805.516
WC2399753,5318.4795
WC6856095,16854.2
WC3833252,1515.6857
WC9627606,8460.893
WC7176154,1831.6147
WC6858777,9535.092
WC8876256,16211.258
WC6672723,1333.0743
WC9045939,35961.934
WC8388848,125332.305
WC3239180,9926.592
WC6086406,1089.6598
WC9634816,4066.4807
WC7115313,1817.2474
WC6087903,29250.693
WC3125830,9088.148
WC3668536,9645.404
WC4167077,1061.0529
WC7568027,8138.212
WC3757786,3141.5903
WC3424419,1821.417
WC5246320,2146.7322
WC7807197,47167.73
WC4472809,4125.1235
WC5983888,6952.171
WC8395574,1718.158
WC3296578,8918.053
WC2474745,1290.6244
WC2350918,2180.9834
WC6777434,1831.6147
WC5941691,10358.676
WC5910823,2533.921
WC9134114,14416.288
WC3607477,839.49097
WC8726328,60429.12
WC7696500,10510.237
WC5352465,9555.449
WC4857962,2316.605
WC1747144,4517.61
WC8179898,35238.1
WC6029148,22076.299
WC7395361,19536.215
WC7988860,2146.7322
WC8038847,26881.83
WC2527606,8979.515
WC8183243,2146.7322
WC6931714,5330.4243
WC7863273,1831.6147
WC5354814,2228.8596
WC4478380,8055.7217
WC4600779,1114.941
WC6276673,2180.9834
WC3334395,3656.1309
WC7923901,36814.707
WC3719806,8683.882
WC6555032,1097.0803
WC6900382,15009.81
WC2852929,2415.8982
WC5700309,871.33905
WC8384698,68140.29
WC7877439,24309.943
WC8952301,2932.3364
WC7329701,420.2062
WC7988771,62760.824
WC7053169,1821.417
WC7235770,21451.01
WC8024760,12517.369
WC9308564,2644.4304
WC7332641,2533.921
WC3056722,72839.62
WC9633242,5330.4243
WC5973908,1043.1921
WC2678762,1294.3656
WC4711426,3477.7246
WC8657348,3095.5627
WC3745414,17108.918
WC5532981,10143.89
WC5158637,14462.545
WC9184567,46396.637
WC9089903,1073.0155
WC8081935,13196.337
WC5110083,1114.941
WC3022519,839.49097
WC9041845,11687.752
WC1966631,7240.778
WC1619702,10277.857
WC5909963,2282.7478
WC1960427,592.05927
WC7917558,22076.668
WC3598485,4866.978
WC2663952,8630.147
WC4859734,1114.941
WC8364725,16694.514
WC8513109,1512.1854
WC2614279,1097.0803
WC8321898,15113.27
WC7826109,12364.996
WC9702117,51733.625
WC6212029,3703.7954
WC6772103,1831.6147
WC3481312,2644.4304
WC4260327,839.49097
WC2209828,1803.5919
WC4625620,2415.7957
WC9367705,104441.305
WC5640398,6722.6523
WC8874936,11566.524
WC1728220,11679.495
WC6088233,1114.941
WC4556228,14607.818
WC1608614,10096.536
WC7941029,2644.4304
WC9910227,68983.23
WC6401323,69611.87
WC6611892,5312.1865
WC3626946,5330.4243
WC7622909,1777.7266
WC7790977,12930.445
WC5982352,2590.5422
WC8838122,20648.88
WC9275257,53819.93
WC2456392,769.574
WC5234920,366.31802
WC7772595,11859.975
WC4952675,1348.2538
WC8214349,29248.45
WC9523315,33643.645
WC6634997,1524.1483
WC5065624,3189.8174
WC4965858,1097.0803
WC9077673,18356.049
WC9646946,42417.688
WC5289790,839.49097
WC4488683,7354.4287
WC4866940,9550.416
WC6172680,19971.988
WC8662093,10030.296
WC5926596,12390.058
WC6783165,9852.15
WC7947258,5091.884
WC9508131,1817.2474
WC6825149,1777.7266
WC7735884,12849.172
WC1942745,10137.896
WC4384682,881.94147
WC8385947,15887.373
WC1966161,751.35156
WC5074510,667.36475
WC2139227,9645.404
WC7597032,123657.78
WC3697980,6532.668
WC2060083,839.49097
WC1891591,786.12787
WC3330061,592.05927
WC8668015,11913.863
WC4312968,11687.752
WC2976763,2644.4304
WC7832943,66968.87
WC4037870,5276.536
WC1860121,9081.279
WC5736026,1303.3414
WC3213880,14070.869
WC8034400,1515.6857
WC8722885,31919.785
WC4844774,1019.12726
WC8012291,645.94745
WC4890060,1927.0895
WC2073114,10059.775
WC2806810,2180.9834
WC6528879,18025.006
WC2713628,10052.032
WC3764653,1566.0736
WC1995841,8875.295
WC6247943,1831.6147
WC7402832,62420.61
WC3255002,2282.7478
WC4297406,13690.697
WC9947795,65302.945
WC5954003,2415.8982
WC1786314,1256.3732
WC7103167,1831.6147
WC5965415,645.94745
WC6618273,4560.548
WC7756908,14184.579
WC3237275,592.05927
WC5289388,1831.6147
WC5184111,871.33905
WC1695811,1186.4557
WC2117130,3095.5627
WC4803394,8596.6875
WC3104075,9417.68
WC8808089,2644.4304
WC5044648,7860.3823
WC3135315,645.94745
WC5977648,11687.752
WC6539215,17305.338
WC2088141,9470.169
WC5118921,28266.062
WC8996114,16161.209
WC7368087,44939.7
WC5268480,3703.7954
WC6619464,32969.547
WC6065728,9541.487
WC8849880,17258.91
WC5273808,11447.523
WC6538839,13936.363
WC1922625,805.23975
WC5551985,420.2062
WC5022085,1097.0803
WC7971679,1831.6147
WC2400569,9267.42
WC3717607,4408.3984
WC3000524,6987.16
WC4078874,645.94745
WC7139374,10254.911
WC9928801,3945.387
WC4716496,1831.6147
WC9503949,420.2062
WC9390235,65302.945
WC2835164,1114.941
WC7148691,654.22437
WC8230986,15875.937
WC8211857,14612.078
WC3981559,8046.255
WC7796534,1831.6147
WC2160388,28650.809
WC2183367,1114.941
WC6797782,645.94745
WC2506088,4686.098
WC3293804,7793.5923
WC7392209,1777.7266
WC6660672,30836.947
WC5178479,645.94745
WC3806242,2644.4304
WC1791687,26977.691
WC7259760,13990.252
WC9477135,22818.828
WC5768148,420.2062
WC2897731,4703.7417
WC6805777,12364.996
WC1913817,2174.307
WC9473522,1360.9219
WC9408616,769.574
WC4219994,881.94147
WC2051979,839.49097
WC9626828,4723.775
WC6387739,17305.338
WC5080572,592.05927
WC3159549,1333.0743
WC8065737,21926.74
WC2745980,2644.4304
WC6012889,12974.13
WC2884077,785.6028
WC1832649,805.23975
WC3153677,3456.578
WC9780221,3802.7546
WC4886448,3873.9502
WC9536086,27653.043
WC2745628,3095.5627
WC6329410,19200.135
WC6920666,1097.0803
WC4659825,1089.6598
WC6876920,8525.357
WC7307785,18758.77
WC5673611,14317.588
WC9089984,19808.76
WC8530413,39286.953
WC7667751,25300.412
WC5232865,1073.0155
WC1597881,33085.12
WC2748790,8979.515
WC6397887,6911.854
WC6198850,2065.6333
WC6188667,366.31802
WC1656293,27882.963
WC7217969,5091.884
WC7829285,39764.16
WC6643746,592.05927
WC3944896,9396.3955
WC2170660,4866.978
WC5115698,5781.5576
WC7904577,13162.516
WC2433306,11205.826
WC2672879,4870.156
WC7093578,1114.941
WC2201652,2180.9834
WC3806650,7138.0503
WC4268466,5029.501
WC9636616,9335.641
WC3347090,11025.342
WC3528174,4640.7505
WC6437711,645.94745
WC6389003,14153.477
WC2960234,879.9655
WC8465759,14055.598
WC5098542,35406.625
WC2604704,1524.1483
WC8532638,2169.188
WC7058416,37843.676
WC5862649,1097.0803
WC1732348,7480.7114
WC6568389,1360.9219
WC6740930,19971.887
WC5966024,2273.266
WC8327046,3045.175
WC8937550,74036.95
WC8828092,3873.9502
WC9401564,58317.734
WC4470307,805.23975
WC8185901,15875.835
WC6445155,1831.6147
WC2585416,12000.109
WC6751842,1927.0895
WC6542501,1114.941
WC3538060,1817.2474
WC6718147,1097.0803
WC8487559,69704.29
WC5109175,46492.562
WC8708214,75646.62
WC3570613,6797.9185
WC2561659,4866.978
WC9472531,5330.4243
WC4449522,9555.449
WC5489184,839.49097
WC4697145,6051.2183
WC8785209,61858.145
WC5479516,2119.5215
WC6736415,4862.2397
WC5675652,2533.921
WC6684272,1831.6147
WC8084797,1831.6147
WC2326286,1089.6598
WC1686547,2180.9834
WC2610663,1831.6147
WC6664848,1831.6147
WC3468381,1114.941
WC4877024,1825.9636
WC3247544,2415.7957
WC7511517,7685.13
WC6327794,10638.003
WC2782932,839.49097
WC3030696,839.49097
WC8003504,77674.49
WC8366015,420.2062
WC4570926,735.3228
WC3758552,12257.475
WC4228149,839.49097
WC6235475,3456.578
WC3261538,839.49097
WC6814822,7416.873
WC6775388,28959.2
WC6406436,7471.0195
WC5467041,2282.6453
WC9870553,13101.144
WC4156736,5084.462
WC2196127,9645.404
WC3209670,1057.4802
WC8319480,1817.2474
WC4928278,592.05927
WC8761968,15315.143
WC6914906,19730.393
WC4152723,1073.0155
WC5476006,879.9655
WC9557901,2644.4304
WC1720341,5197.2886
WC3419443,645.94745
WC7166284,14721.904
WC3007902,12204.745
WC2717010,3712.3618
WC8436102,19160.89
WC1946898,2180.9834
WC7697002,32223.04
WC6978154,4509.3013
WC7632623,33915.543
WC1619178,5285.325
WC2280437,1541.7976
WC4374605,10261.565
WC4120789,769.574
WC6159332,1777.7266
WC9907296,7572.476
WC6442713,15832.08
WC5286292,7859.346
WC4923873,10304.787
WC1708772,8979.515
WC8664207,2257.635
WC7688043,20604.92
WC2014506,5742.965
WC7511325,17312.799
WC9695691,56763.996
WC9979910,70508.086
WC9344836,2356.5942
WC8738862,34189.13
WC3129822,18634.916
WC7735870,6413.377
WC4188312,1114.941
WC3492153,805.23975
WC5325213,11549.079
WC9814653,9773.806
WC9147067,16908.482
WC2945137,4874.7686
WC8915679,592.05927
WC4291974,1114.941
WC3271342,2140.0417
WC1990706,10644.624
WC9041388,3095.5627
WC5556931,1097.0803
WC3165878,645.94745
WC8970918,1566.0736
WC2953245,2953.824
WC5058297,420.2062
WC2974119,645.94745
WC7554004,32510.945
WC7703878,1831.6147
WC6408063,18062.682
WC2519877,12000.211
WC1689719,5330.4243
WC7475225,25545.44
WC4631482,2533.921
WC3998721,5781.5576
WC6450002,17315.281
WC5962547,2619.1492
WC4508072,11687.752
WC9939101,39099.65
WC2613312,11549.079
WC6102382,645.94745
WC9107367,1775.322
WC5554628,4517.61
WC6798661,1114.941
WC7734525,881.94147
WC3810711,5305.143
WC1868667,7234.099
WC4574623,41705.223
WC7392931,1831.6147
WC6484527,16854.2
WC9560401,2644.4304
WC1962041,15832.08
WC2147774,769.574
WC2364700,2619.1492
WC2095183,9430.646
WC9969385,1073.0155
WC6700902,1122.5126
WC5262850,805.23975
WC4131431,33420.6
WC7773414,8663.136
WC3650071,10347.71
WC2381981,2953.824
WC1930183,1540.7926
WC9488856,62417.79
WC2237088,11159.71
WC2242085,19041.639
WC2822849,933.85364
WC5562454,735.3228
WC3587814,8172.9873
WC6340139,45168.902
WC6918734,1712.8093
WC5836051,1831.6147
WC9070821,18371.184
WC3493672,9430.646
WC8556757,13498.387
WC8996953,28251.514
WC8661893,3494.2546
WC6086371,1202.485
WC3455628,7874.41
WC9968854,41705.223
WC6159946,592.05927
WC5204489,1114.941
WC2728336,7931.9834
WC2065968,8945.264
WC8895393,1360.9219
WC4328239,15766.176
WC3987903,10358.676
WC8342711,61767.113
WC5583554,11025.342
WC5410103,1096.9779
WC4264739,37518.258
WC5238380,1777.7266
WC5354383,18584.799
WC3655730,9645.404
WC6705841,1057.5953
WC2179518,35238.1
WC4291466,839.49097
WC2716307,5775.6484
WC3878244,2724.3982
WC5597299,2119.5215
WC5918845,50815.832
WC7179887,2268.1472
WC4127962,14404.65
WC3388082,1680.4813
WC5435141,645.94745
WC3984041,1964.7662
WC8126010,51139.055
WC5447205,1831.6147
WC6970881,3456.578
WC4509525,2127.0952
