ClaimNumber,UltimateIncurredClaimCost
WC7867232,6473.058
WC5026253,3449.2148
WC3619284,-419.77457
WC2406194,2320.792
WC4060244,8457.186
WC3544655,1234.5402
WC5715945,-115.07251
WC3941886,2542.834
WC9061943,2648.235
WC9198469,1142.8424
WC9757231,708.2978
WC9247335,50715.332
WC8356295,35010.42
WC7689216,-209.0984
WC2426483,3951.3274
WC2064398,10556.121
WC2724023,8859.925
WC4034305,8886.654
WC4212292,1136.7982
WC5828363,4818.954
WC7755762,55218.055
WC9786564,3871.37
WC2974451,10237.128
WC3540315,7310.764
WC3865584,14369.647
WC3976501,29429.389
WC5873693,2859.8376
WC9381556,69318.73
WC7440140,7424.327
WC3826179,3659.7483
WC3723421,756.8227
WC6632590,-218.21811
WC5199347,2007.9666
WC9394095,485.43393
WC4084644,784.2316
WC7959918,15753.492
WC4307054,8222.745
WC2601715,2758.7556
WC7954431,82973.39
WC1988737,-56.835953
WC7786032,-213.19504
WC7261533,30514.588
WC7166634,32347.918
WC9123152,4044.6133
WC4072931,11056.415
WC6159835,10470.002
WC4429581,581.6532
WC4748326,11054.438
WC7967112,11301.936
WC5374840,274.98526
WC4605866,17916.955
WC9137585,39419.44
WC9902423,15011.577
WC9754130,14675.327
WC5548354,2889.7688
WC7284461,8098.3604
WC5948261,8760.773
WC9215315,6362.7886
WC5139036,7177.7065
WC7477601,8892.792
WC5051326,-40.695625
WC2453702,12677.252
WC7845281,-352.83615
WC9517243,57952.332
WC6218146,1244.7601
WC8861020,159.38655
WC3258496,5126.4653
WC1743713,11752.584
WC7956329,1579.9229
WC9473062,9383.278
WC3558438,11324.736
WC3380441,5016.272
WC2504134,-84.633545
WC7207911,10520.686
WC7186967,3475.3513
WC5940404,233.05038
WC6452475,212.57271
WC9342031,33293.637
WC7014643,7822.894
WC6860415,-470.80374
WC2052542,2524.434
WC6794494,188.52766
WC7488785,11743.049
WC4452572,-30.846178
WC2482632,9896.284
WC5688432,679.6974
WC3728889,2451.354
WC3515277,7702.6133
WC9825674,21779.502
WC1971881,12242.238
WC3114734,135.57611
WC3089360,207.1912
WC7258368,12343.262
WC5357196,299.4985
WC7681406,13632.202
WC5445323,972.12585
WC9314316,40684.953
WC5954670,22403.607
WC1827419,6406.383
WC7138576,7190.371
WC2227365,3754.806
WC9244357,10708.244
WC3232072,30537.775
WC8787287,31642.887
WC2427202,5765.086
WC3082157,8850.536
WC3834251,1212.0144
WC6261327,9717.744
WC8577802,3969.2993
WC8383466,8316.319
WC8654060,1552.8912
WC5477474,32087.219
WC8001010,19073.53
WC3445749,1948.7894
WC3226105,1418.5817
WC6307713,-101.3145
WC9254177,72269.65
WC7946760,1669.566
WC4241647,2359.665
WC2452488,8631.526
WC4700605,695.18274
WC2454934,12051.193
WC8894076,12476.734
WC5054627,-120.44706
WC3749586,3669.3418
WC4292815,3126.515
WC9134056,44669.54
WC2416774,657.85223
WC1928723,1534.9044
WC8915995,967.26825
WC8201455,26529.271
WC6803699,410.38077
WC7457280,-389.28415
WC4014557,3734.9092
WC2941877,13441.938
WC9206541,17210.615
WC7615548,2849.0483
WC3468971,9242.522
WC8851939,35096.88
WC2066866,2666.8418
WC5177099,-499.99258
WC9712311,18378.156
WC7314109,49070.855
WC3707713,5559.784
WC1609451,16299.994
WC2645329,10577.314
WC9489288,6983.68
WC4177821,7405.4287
WC7665701,2887.1648
WC8219055,58832.074
WC9933350,33741.684
WC5765776,6141.858
WC7365137,47176.18
WC4053115,11001.55
WC6246371,-116.7933
WC5517092,6259.359
WC6235431,-222.87169
WC8921423,342.94348
WC6522529,581.6532
WC2983577,3154.9805
WC4820757,581.6532
WC4529007,2776.999
WC6876148,9929.18
WC4645360,7269.1895
WC9015723,10638.725
WC3014584,1988.2638
WC3162142,5786.6807
WC5688976,9152.003
WC6326565,23481.92
WC6003869,3424.232
WC9428547,3769.8123
WC6218045,-101.3145
WC2290302,13086.085
WC4973647,793.751
WC2842318,1668.7665
WC4969121,490.27048
WC8977302,26783.791
WC3990936,20269.836
WC3424724,14127.476
WC5393305,10719.706
WC6173889,65.10756
WC5180817,12926.847
WC6689999,13160.445
WC3673493,11236.284
WC6082444,1135.8654
WC5941846,8563.958
WC5703980,7612.775
WC7381829,859.56323
WC5007037,14928.537
WC4612459,1712.3505
WC1835703,5362.2676
WC5367590,2924.4753
WC6305434,-470.80374
WC9764001,6356.8926
WC2699794,2942.5605
WC9202025,62403.12
WC2813545,1100.0852
WC8383348,33737.684
WC2307768,4127.37
WC2240178,2990.8801
WC8152622,20572.428
WC6164723,5320.1836
WC5460464,10654.092
WC4980066,10706.931
WC4874941,746.18744
WC9574663,2569.0166
WC1860686,12555.968
WC2342233,-49.576805
WC9786579,41797.605
WC6562788,7659.024
WC5830121,8305.832
WC2154055,1754.5311
WC8489065,35676.28
WC2945892,1869.2957
WC4555012,598.4222
WC2385773,11701.773
WC4836813,8164.095
WC5079330,-407.53323
WC6407421,19245.637
WC8298814,7604.682
WC1797605,16443.506
WC7153306,17792.602
WC4280438,-325.41827
WC1882265,10510.876
WC6004823,2183.7053
WC6641292,536.9284
WC7990654,9073.9
WC8219705,8345.749
WC8920957,38171.14
WC8117749,12250.98
WC7734621,28058.928
WC4752917,6373.6743
WC9052932,85512.43
WC1703156,626.6927
WC4628565,17869.406
WC5704719,4436.8027
WC7479575,9381.052
WC2442016,1304.5281
WC9473232,1634.1184
WC2581481,2686.9802
WC2416185,10412.652
WC6688746,247.79353
WC5537323,929.8263
WC9154624,2182.2766
WC6940229,29691.555
WC5390926,10020.86
WC5425324,13591.456
WC3163298,2730.8364
WC3112217,6892.3916
WC2270043,83.31174
WC9732959,909.33545
WC2436625,2536.2378
WC7764851,9909.779
WC5561120,6186.183
WC7853739,13743.002
WC6540688,-222.87169
WC3485597,1199.0227
WC4125776,549.28314
WC1751685,643.4279
WC8851547,3419.2878
WC3290091,12882.3545
WC5333492,2362.8635
WC4595084,23772.473
WC8575252,2216.4517
WC8397166,7256.4946
WC6225665,1653.9716
WC4219279,8012.7393
WC4704991,10257.171
WC6494154,8282.61
WC8557605,1949.2595
WC8046932,6699.515
WC3467364,6180.638
WC5039924,120.78128
WC6310305,-110.735916
WC7906763,1177.4299
WC6861642,5693.4624
WC4461772,40.891525
WC6308712,30275.367
WC3489804,3782.6223
WC3641998,346.02402
WC6487790,31690.123
WC9418087,2798.9365
WC4268598,10897.4375
WC4446753,254.41689
WC5467731,5871.3657
WC4478656,1072.8495
WC2405038,7864.1367
WC3959789,16022.48
WC6102295,5896.3066
WC5337575,436.8568
WC4783581,40.891525
WC6931723,10629.79
WC4260927,50891.867
WC9301408,11388.184
WC4669123,3816.889
WC1891601,1860.4958
WC9527786,3542.1885
WC4335053,7718.743
WC5266828,2121.9739
WC7765252,5417.252
WC6657992,-101.3145
WC7825106,90261.7
WC8454241,7671.0674
WC1982006,25384.957
WC6324799,312.9401
WC5970845,15253.532
WC2019245,-419.77457
WC2469791,399.80234
WC8309999,1899.2781
WC7779031,6044.074
WC2982012,31806.094
WC9496297,84347.47
WC5422273,-156.82065
WC5508709,2799.2397
WC6779880,9771.359
WC8673512,235.46107
WC7719600,1080.6946
WC9606019,708.2978
WC9745057,56814.31
WC7312881,653.0763
WC9349614,8159.8203
WC4661187,22119.219
WC3379427,1522.9357
WC6036306,35429.88
WC6482411,7183.4565
WC5028947,9724.37
WC4372473,3313.8708
WC6927396,22029.775
WC5892110,26352.426
WC3064426,7706.193
WC9403883,3665.6106
WC2065071,5637.9453
WC2618198,3523.0576
WC5337058,15062.179
WC8705949,66350.414
WC2799045,751.5902
WC3497884,3855.816
WC1936918,752.7694
WC7943786,32532.564
WC5813264,354.95273
WC9257829,790.18915
WC5778111,3247.3318
WC9053193,46803.14
WC8083178,11379.415
WC8909063,11549.874
WC4341388,5046.3496
WC7302391,6248.3804
WC1970127,4217.411
WC3256923,7997.7437
WC9340745,34163.836
WC4215571,15137.362
WC6725149,387.78482
WC6651771,1958.013
WC8839722,2146.792
WC9044147,22030.553
WC1645469,2969.3765
WC4449029,10239.982
WC1739659,40273.582
WC4502106,4402.0044
WC2098040,958.4644
WC9427405,23432.314
WC8340256,11619.641
WC8709914,33141.777
WC6916907,9415.786
WC4520617,8244.122
WC8855527,19742.248
WC7427340,37908.984
WC2474063,12171.673
WC3511960,8740.297
WC4720979,1021.7545
WC4553331,3565.7007
WC3468615,14905.897
WC1944026,4500.802
WC1710539,3195.6675
WC7795707,71389.484
WC9884546,8632.114
WC8252253,698.52075
WC4764808,14342.575
WC6538425,-420.10284
WC7552474,9092.467
WC4445264,24328.25
WC5078387,11848.406
WC3795864,1240.0709
WC2558309,5705.969
WC7634343,8226.949
WC2198789,332.42102
WC8580826,14514.836
WC6986640,700.1903
WC6304636,561.5148
WC5407649,8263.998
WC8888912,23788.791
WC6729668,1211.2788
WC8509547,29481.17
WC2735941,1165.5083
WC9015431,24069.105
WC4913451,1114.2682
WC8251164,27364.29
WC4225502,6430.956
WC8743369,1054.8506
WC5203628,12894.746
WC8751842,11835.602
WC3130969,622.56494
WC5500888,1652.0112
WC9061094,24293.09
WC2892504,5159.536
WC5171728,-327.066
WC9710913,945.78345
WC9655593,1348.0894
WC8063427,1000.53015
WC4887100,6369.563
WC6519460,6445.1636
WC2985620,4020.5762
WC9874420,6682.99
WC7195812,41165.305
WC7211714,1420.769
WC2001913,4418.1416
WC6436735,1371.1575
WC2770644,-20.387945
WC9755609,1722.4401
WC5856195,94.329636
WC7416637,1170.9493
WC6554979,3733.5703
WC6241578,6453.0576
WC4855684,192.39638
WC2740329,2367.346
WC5330530,28764.486
WC6597187,8301.5625
WC9477293,57640.574
WC3338681,7484.468
WC8724731,60531.01
WC4409076,1489.9559
WC2129246,416.3301
WC6503934,12391.144
WC7591826,87236.0
WC4108833,770.5654
WC9852519,75813.125
WC4913399,12403.982
WC5009421,2887.1648
WC6703371,3284.0146
WC7277532,-390.91397
WC2353032,11907.508
WC4391155,16810.479
WC9727454,22274.21
WC2491857,20.601812
WC7134673,35253.03
WC3708869,4935.042
WC5102186,8416.527
WC2334442,400.74393
WC4986001,5504.2114
WC8049189,11514.837
WC2498779,2763.8154
WC3159787,2555.6128
WC1692744,6577.0605
WC2816788,-262.14786
WC2128911,10863.095
WC1913163,1208.9528
WC6639546,3781.75
WC4787909,17483.87
WC2554015,5318.097
WC7628423,3082.7834
WC9363146,8032.1304
WC7542109,160.39088
WC4401341,25797.244
WC7974265,13672.782
WC6530059,13581.239
WC1643329,13419.013
WC5744739,1445.0203
WC3023754,3829.5935
WC2592064,3116.1196
WC8231306,-25.014261
WC9864106,25565.453
WC8667381,2048.6084
WC8621958,87542.164
WC5263781,11351.889
WC5793027,1964.0553
WC1703762,932.0956
WC6822496,434.8425
WC8864263,20682.637
WC7609455,-8.192556
WC5379589,326.94858
WC3786405,428.9912
WC5152118,-334.44412
WC7031771,-405.35992
WC6616398,8224.216
WC2140517,-56.835953
WC8263039,22092.648
WC8657351,5869.8857
WC5217320,10327.958
WC4264704,3313.3396
WC2222058,8919.421
WC7135223,9059.104
WC1684642,1154.6505
WC7003171,9528.517
WC3447203,2761.837
WC7306615,54643.25
WC3802945,10602.787
WC6342998,5727.6836
WC5032496,2898.8037
WC1712860,8892.868
WC2953809,12232.892
WC6473376,6871.4175
WC8983850,40852.566
WC3257644,7952.483
WC2091809,8730.228
WC4943679,8269.067
WC8451688,36179.12
WC4451836,9100.121
WC8819538,1117.6945
WC9344118,14017.193
WC4773558,177.82396
WC2656951,1203.477
WC8328098,1944.2711
WC9357461,11273.814
WC4121934,3316.4238
WC3082961,-30.517908
WC2943230,505.06528
WC6696320,915.4271
WC3484192,135.57611
WC4715596,7563.3223
WC5926898,6825.365
WC6131259,4506.19
WC7110714,12384.436
WC3399254,135.57611
WC6357116,15881.522
WC9825820,114586.78
WC2226523,2990.7563
WC4317314,112.506516
WC6080071,807.38806
WC8535190,-33.55294
WC3428791,2689.251
WC1786041,898.6722
WC2339390,1262.2083
WC2903181,7409.7266
WC9080613,443.58997
WC7786702,57129.89
WC9085610,3003.2266
WC2271031,584.13495
WC3103077,6141.49
WC6941772,3133.7795
WC4193326,9932.08
WC6934617,7028.386
WC2899911,1090.1906
WC7124199,42237.92
WC9510243,455.993
WC3523168,5183.2974
WC2598352,10920.397
WC5374068,1026.4851
WC2341742,2717.4082
WC4973060,-18.63322
WC9925018,23459.752
WC6006247,9473.366
WC7638300,9033.041
WC9084595,20633.89
WC3128379,1078.2891
WC3537445,21847.455
WC3714604,9449.421
WC3534332,7367.728
WC6571893,51.3547
WC9901966,6334.927
WC9647449,8243.142
WC8227097,2687.3865
WC6167365,11448.884
WC4844247,12704.268
WC3280887,813.72565
WC6010452,24849.824
WC5789694,12281.053
WC4579724,16989.934
WC4084447,3472.8098
WC8132678,51002.85
WC6104614,2064.8213
WC8818860,36651.32
WC5287330,679.6974
WC5480768,-101.3145
WC8738517,29050.336
WC4450750,55337.438
WC7382780,17883.623
WC2401866,3982.7698
WC5979319,3299.3496
WC6884558,153.74196
WC6762461,351.0836
WC5349524,1729.8345
WC8196352,12854.895
WC2945264,1598.4207
WC1904920,10629.105
WC7323444,7557.416
WC3300413,9830.447
WC6516581,-1.6573076
WC2117704,8526.519
WC1824423,2134.5
WC7454128,-84.62448
WC8220089,6974.7993
WC3055157,7563.1294
WC4405946,5199.6357
WC3227648,6419.3228
WC7970776,698.42566
WC7325344,6523.5522
WC5363579,693.1557
WC2586590,3881.3289
WC4571023,4664.1987
WC6259713,6048.744
WC2322839,26413.871
WC7117481,7663.2524
WC7798360,12733.921
WC4891344,7614.848
WC2509689,10256.915
WC8421310,13713.125
WC4304279,1005.2327
WC4871606,2056.0886
WC6609095,15483.136
WC6047807,6956.1597
WC7855530,38801.633
WC8744117,908.7149
WC3900993,349.10144
WC3023300,1203.477
WC8480322,2308.7976
WC5235409,1557.6636
WC3367820,16524.678
WC1901951,1368.4226
WC2996242,741.74554
WC4363202,15577.385
WC5656325,1084.5714
WC6231152,6788.593
WC5988098,-182.39554
WC2762778,233.69904
WC2334235,12447.662
WC5293350,939.45325
WC8051101,16640.102
WC5678803,1871.8433
WC6326066,6988.4463
WC5641662,4119.2417
WC6336326,11415.057
WC2146699,9703.105
WC5673240,450.32663
WC9370944,9080.802
WC1710760,709.1691
WC6536157,512.1678
WC3608385,9849.171
WC1885554,1212.0144
WC8420783,-26.293787
WC7117115,21398.52
WC1637831,7546.585
WC3466803,8498.676
WC7362178,461.41376
WC1780851,4973.254
WC3928743,349.10144
WC4664240,1367.3986
WC9180999,7982.1436
WC3061565,4587.8594
WC3046142,8739.352
WC4394861,4290.975
WC5507662,-280.3658
WC4031501,9002.602
WC4892776,8576.233
WC5426844,3313.6829
WC4275072,8391.178
WC2339560,8892.742
WC7613025,9639.036
WC9536564,3808.5842
WC7550455,33968.57
WC3379894,6463.1772
WC3997309,11074.489
WC4684089,10285.409
WC9002791,22451.48
WC1863752,6126.928
WC6767243,30210.004
WC7653511,-45.539146
WC7217864,8695.479
WC9929603,12519.882
WC4631307,7300.3164
WC2964847,512.0291
WC6188952,9697.893
WC3012960,2737.9602
WC4170490,1609.722
WC8360760,703.5151
WC1877286,8327.604
WC2624561,986.3982
WC8297485,1980.1522
WC5845453,13891.382
WC8218813,4833.9746
WC2874892,6766.564
WC6340232,1626.1714
WC2176271,8637.079
WC7396950,-283.6243
WC2862826,334.96426
WC7515200,-21.42475
WC9220986,3455.2612
WC4224868,11882.209
WC2757738,8059.494
WC2741862,9909.141
WC7783589,14863.924
WC4608613,7459.731
WC5702400,1037.4403
WC5446051,-156.82065
WC3052024,2055.05
WC6860331,631.5027
WC7757050,-272.94638
WC7546668,-60.324753
WC9636750,21491.0
WC4018747,53882.31
WC3736813,680.232
WC9072555,9419.026
WC3293558,13473.633
WC1957791,5072.3823
WC8763103,36551.15
WC3366096,11334.826
WC8452797,11915.112
WC3334601,-20.387945
WC3615264,2976.3152
WC9234281,7625.849
WC6144986,629.1729
WC5668534,133.14302
WC9494900,27336.697
WC1915086,11648.433
WC4523405,7034.964
WC6511524,882.7468
WC7960763,6155.355
WC7066201,303.65005
WC5288216,190.15524
WC8221184,28510.896
WC8207180,222.12987
WC8410785,5050.103
WC7191176,55430.766
WC2040656,9809.319
WC8287085,9614.291
WC4998506,10946.8545
WC5953726,46756.324
WC9843880,74015.54
WC4066524,518.2534
WC6426061,264.48172
WC2186368,817.28937
WC3975191,15309.473
WC7586080,18994.773
WC2174111,640.51514
WC9466020,37005.445
WC7857634,3889.027
WC4226590,1374.2628
WC9907349,4978.31
WC1845324,47799.805
WC5084556,6665.9854
WC6416932,528.65
WC1884004,135.57611
WC3226653,3655.249
WC3042017,4358.0566
WC2078985,23543.434
WC4509967,12066.967
WC4218651,1852.1884
WC7217910,14843.592
WC8029665,6233.729
WC5844735,11515.405
WC8514514,53992.83
WC5873841,83.869446
WC1752204,373.89368
WC9011570,29045.293
WC3749999,2569.9893
WC2063722,9136.421
WC9664745,9018.394
WC6061460,13412.337
WC1871527,765.59985
WC2387568,1273.465
WC3122680,16644.97
WC6885278,9330.434
WC6178593,3802.7268
WC1605655,2027.6244
WC7248801,34473.98
WC5439297,-470.80374
WC1684240,456.86084
WC6020644,10744.149
WC2974282,9540.651
WC3014554,487.52585
WC4183390,4015.334
WC4405059,7428.8135
WC8247927,819.0789
WC7507163,275.20255
WC5217086,2674.0627
WC9945433,19066.006
WC2177594,31642.309
WC9787696,3021.7915
WC2417382,7532.055
WC7149258,381.06418
WC6922580,7983.68
WC2582404,6452.502
WC9158068,51120.777
WC7413787,42961.3
WC7911181,1000.53015
WC4301740,682.4373
WC4542433,2164.7073
WC9156339,62750.176
WC7076785,2645.8188
WC5586605,93.30975
WC5957487,10678.521
WC2873082,3482.8708
WC4236229,-115.07251
WC2719533,488.37292
WC3781465,8329.314
WC4135642,1145.3864
WC9072805,2728.125
WC8867182,16986.516
WC1812724,3918.3857
WC4840652,2861.4197
WC2333426,9906.557
WC7536881,489.45035
WC6034422,21842.035
WC7493076,42244.09
WC8492006,15504.6
WC2425930,807.0134
WC7488493,11548.026
WC9162761,351.79883
WC5337689,4251.0503
WC1864025,1457.8287
WC6349583,-311.3339
WC1893601,747.19476
WC6713386,12151.889
WC8627401,36931.805
WC2785837,1100.8387
WC6655973,1726.2726
WC6540936,1778.8038
WC2631098,6196.4307
WC8667930,12047.024
WC8240334,2516.9604
WC4720851,681.3893
WC3973628,8380.416
WC6035407,48471.05
WC7863803,12743.582
WC9408301,408.93222
WC5141376,3355.2932
WC5049345,423.6074
WC8045440,29949.102
WC3278686,7118.758
WC9290943,1592.1495
WC6986715,0.61499023
WC8658581,35692.156
WC6173272,8112.26
WC9095899,11001.695
WC2091566,5345.368
WC3219074,3789.4885
WC4795577,385.94913
WC6677797,1171.9839
WC2908972,3356.562
WC4079585,14032.373
WC9336120,1444.8909
WC3680650,8203.805
WC2944153,1291.6058
WC5983261,14137.224
WC9395428,4958.2324
WC8406035,14975.45
WC9136722,39271.13
WC7325373,-81.54706
WC4963274,2457.694
WC2505906,-448.96347
WC4062324,8262.5
WC4733509,5690.7256
WC9069538,36559.082
WC9495197,259.10513
WC3027132,13557.33
WC7969427,1703.9081
WC8204598,69150.555
WC5616653,11961.868
WC7855788,68854.79
WC1944782,6447.8237
WC2767073,6361.324
WC2031384,504.24515
WC6590046,449.86795
WC9571072,574.6624
WC7402817,13040.25
WC7444875,20283.217
WC8393564,158.85924
WC9654778,1636.9689
WC8827332,1872.0157
WC6645305,-327.64346
WC7938005,16.653088
WC9264090,102487.125
WC2830788,7526.34
WC7385158,-21.42475
WC4439299,15706.761
WC2705342,1744.6294
WC8978257,53644.03
WC7181611,37706.04
WC6831224,-470.80374
WC9436327,13733.641
WC8997062,1451.2012
WC5988625,10858.24
WC8209979,50679.008
WC8431010,-26.293787
WC6533663,17859.695
WC4737536,9382.83
WC5613876,5492.4673
WC2776633,4359.2524
WC5775333,5097.5586
WC8917849,1202.5938
WC6748797,3337.109
WC9764171,14054.255
WC3464068,13536.346
WC2134552,423.1714
WC3306828,3715.3486
WC9648517,16545.236
WC7390227,-391.7361
WC2835976,1674.6475
WC1868574,2271.1987
WC6171418,3128.0625
WC7392590,8293.212
WC9220754,12259.627
WC3281653,226.85947
WC5444882,11538.998
WC9557167,18297.277
WC9446516,13907.729
WC9088174,13122.668
WC2909261,15518.646
WC8401574,4638.345
WC7155634,9172.554
WC8866149,20196.959
WC8004480,36704.066
WC9366514,24573.447
WC8890599,22430.594
WC4320599,9036.345
WC2620635,5332.0786
WC7679961,2018.3013
WC6790815,19719.584
WC7893195,10193.485
WC6784088,9184.358
WC1751618,7200.4233
WC5632594,-327.64346
WC6119275,9831.972
WC4250636,9905.612
WC2934925,7013.448
WC7093096,350.21964
WC3632134,6441.7373
WC7873864,41300.65
WC7193607,11272.14
WC3093257,1428.3439
WC7455899,4613.3936
WC8154632,2275.7683
WC8812181,10396.587
WC1868353,1208.9528
WC2898320,4197.3584
WC2512226,9276.482
WC8595912,11354.225
WC2480353,33070.516
WC8496406,2292.0964
WC7325374,31586.545
WC9388097,3825.055
WC5740312,11546.613
WC6970799,-507.25174
WC6053498,291.07138
WC4731382,6345.0
WC6922343,-390.91397
WC3197391,42.8826
WC5597236,-218.62988
WC5172766,11126.048
WC3066485,1314.7838
WC2208963,514.147
WC4387031,2926.6296
WC6111434,693.5954
WC9644623,1005.18585
WC9276160,5294.365
WC6359710,4810.3667
WC7728216,17978.328
WC7498323,68731.42
WC3459814,21934.596
WC2916283,3857.5952
WC8138844,503.89218
WC5023221,2395.8032
WC4031781,2125.7979
WC3122527,11509.607
WC4764446,-35.182762
WC2766348,852.57666
WC8377548,27563.455
WC1877914,11624.314
WC4750889,22091.232
WC6357180,-101.3145
WC4237912,4042.8372
WC4402573,8814.0
WC5825114,20466.723
WC2782662,7787.1
WC2995286,8800.368
WC8195634,659.7944
WC8866734,26572.682
WC1658601,1973.8319
WC6009424,533.41095
WC7756226,20686.068
WC7906963,7532.9404
WC9083052,9474.989
WC9182173,4079.5544
WC5454660,3107.2036
WC4746407,1469.4458
WC7446679,9730.693
WC8545458,42607.805
WC7112106,1203.3839
WC3004854,6849.993
WC3000894,8626.045
WC9999225,7882.0396
WC3798980,4895.9556
WC4023762,4740.683
WC2108132,215.46584
WC4420254,3866.7012
WC5626526,409.59894
WC9175470,24814.775
WC3783047,80.50943
WC8781668,115.94484
WC4364581,1468.8988
WC7166103,9505.521
WC6231297,500.37216
WC8307675,961.28485
WC9123795,69310.6
WC4725526,25151.586
WC3293130,4780.0093
WC2768562,93.02728
WC3384795,2277.9814
WC6300101,13077.211
WC8612201,7444.4956
WC4935306,9679.62
WC4675252,8092.35
WC5420072,2939.593
WC1914156,7645.3496
WC6919867,-143.15854
WC9067422,67854.78
WC9370006,2173.7078
WC5858042,1541.8308
WC3521715,1918.5365
WC9956169,1158.8813
WC5584689,27100.686
WC3839161,4413.0386
WC2919190,4143.38
WC7538633,12808.685
WC8111553,597.24945
WC4602307,11002.498
WC6617164,22220.473
WC8089742,1606.1732
WC2160256,10991.331
WC4396946,13927.721
WC4796252,11230.11
WC3488370,3789.4885
WC7103544,1541.8308
WC4418476,3317.345
WC3222469,5900.729
WC3647379,-20.387945
WC7378588,8202.422
WC5059493,-110.21199
WC6767223,7054.937
WC2318582,383.73978
WC7961462,20635.477
WC5244382,10436.039
WC8038229,3825.2175
WC3850566,6395.6997
WC3044868,475.4113
WC7595842,752.4214
WC1990467,7849.2905
WC3089098,16269.5625
WC5273437,11468.457
WC1627018,8724.798
WC2776259,194.71497
WC9736103,1761.011
WC5710195,7556.73
WC4586968,3903.3499
