ClaimNumber,UltimateIncurredClaimCost
WC8655400,9220.510105492642
WC6554453,1917.3055609402177
WC3129102,3169.114470609712
WC7982544,11806.946384241624
WC3380880,1359.0977526358429
WC7335699,9157.45538231422
WC2653019,2261.7694366732335
WC6468686,11136.914134368328
WC4704537,12166.915317691093
WC6410846,7555.664131820096
WC4445391,1897.996812135336
WC7957467,83912.60049933722
WC4199190,8703.57049493605
WC8488607,22387.908208414447
WC9062881,39752.80000975535
WC3506098,3217.9629675379797
WC2976721,8640.515771757628
WC5411761,885.63542043963
WC7650639,778.3599989891436
WC8752364,14428.33732234828
WC6994855,1864.079848987008
WC3637690,8017.330015707863
WC2730856,1752.8694863099047
WC7697447,4192.472454858735
WC3483295,9434.364591234174
WC5286222,733.6067584890459
WC8686386,5709.542623998325
WC1920366,6849.056817382975
WC5819991,33042.35551347906
WC9714351,4255.5271780371595
WC8118566,9013.505763742947
WC2331599,2390.9593019551517
WC7797066,11709.258754544726
WC2190723,2221.3064418189415
WC9972371,5582.207649538287
WC9892875,13498.931820182688
WC7494993,6271.541346014226
WC9160330,4192.472454858735
WC3811302,9484.346016971815
WC7050847,1309.8516776766062
WC5332701,778.3599989891436
WC7024784,611.8032311462465
WC3204358,1961.9945491327642
WC6857343,22525.73437644022
WC4936768,9542.3542786942
WC4233718,2883.575302587457
WC3280700,1752.8694863099047
WC5278486,11774.962988771258
WC9407145,2381.4522708034506
WC4294685,1493.5575936237271
WC5122231,1708.1162458098072
WC7594730,1246.7969544981825
WC8718013,27477.490954787965
WC2560167,942.7960736194589
WC7160759,992.6289429242061
WC4836763,17250.84878044049
WC5758790,1080.2401866552855
WC6876226,73546.32696541664
WC8855465,2375.308057233976
WC5960385,3982.521908565385
WC8625595,26932.04326908754
WC1937070,7042.493481751181
WC4413990,1040.1928339800593
WC7458949,776.2393057765618
WC7112865,8347.816431781475
WC7177748,13865.035651647051
WC4893339,841.4147221675673
WC2566498,2503.550103503037
WC2319182,6961.472886954228
WC3520551,9932.86376907593
WC9643875,7428.154444100043
WC7185725,1954.6249230871283
WC4247353,1411.2330291284977
WC7734757,37157.04919127545
WC1969292,9061.364419228175
WC7494630,611.8032311462465
WC7412396,15357.60823735419
WC8695764,2160.1205164625476
WC4686783,778.3599989891436
WC9393219,9831.80653419263
WC3718350,13021.44262015595
WC2237487,841.4147221675673
WC2604289,4863.753392434908
WC4886699,32958.202792265576
WC4455976,1403.8509931359404
WC5305741,860.4326016361521
WC2312514,1430.5028704453034
WC8325477,2028.9910570471714
WC7126203,1151.7204152806291
WC7087842,6136.7639928321705
WC4046919,821.0860934356098
WC2157788,1752.8694863099047
WC5795739,2854.2665664484584
WC3595096,11062.560432854778
WC5038474,3449.699887793395
WC4956467,2801.502699940449
WC1920843,12154.815249164974
WC5015006,11357.374012887796
WC7066046,10264.6921746747
WC6344072,9220.510105492642
WC5358412,611.8032311462465
WC6615646,1051.8876298308091
WC1937211,1912.750943499269
WC8497308,13051.477319775546
WC1798467,9156.26778128283
WC6116347,642.8204649172989
WC3359236,1939.402820808633
WC9109359,3716.938805824701
WC4300063,642.8204649172989
WC3673403,81834.08760337041
WC4845218,3933.1605621725566
WC7329913,4576.495536433478
WC2699661,642.8204649172989
WC7055261,10264.6921746747
WC6061423,4025.178325021539
WC5487041,860.4326016361521
WC6911061,1493.5575936237271
WC8879492,13732.513797820397
WC6021985,778.3599989891436
WC7323158,7457.542720330413
WC8237730,3095.1894682513994
WC9513816,63416.50588830912
WC7674135,6271.541346014226
WC7230336,32385.426712535344
WC6701186,1287.259949352474
WC2386586,8500.651482279305
WC3142910,1430.5028704453034
WC6417235,19922.268849336084
WC9643422,54598.81594231116
WC6272288,12939.504669021031
WC2366740,1903.213597641232
WC7811370,31059.228186967608
WC3122327,9434.364591234174
WC5800978,12405.48157119578
WC8041861,733.6067584890459
WC5457187,2860.4602877729067
WC5184930,5449.56218362277
WC6450252,642.8204649172989
WC3134650,69193.87344972481
WC1981500,1624.991542663566
WC3962873,10552.945669428409
WC3607186,3387.3054254011367
WC1732043,10487.947505245114
WC3749017,1752.8694863099047
WC3596279,11571.389409437385
WC2395179,8523.810262592142
WC7670081,5625.549291601416
WC2309214,2441.529669017141
WC7908757,1917.3055609402177
WC7259568,62756.77867756291
WC6321844,1432.747533694411
WC9258739,32974.21241091983
WC2332893,2641.3144988236727
WC7086321,7320.106857115685
WC5510135,1287.259949352474
WC4862482,7905.977285105461
WC5660339,8334.866717636445
WC7060550,2652.5111296712334
WC1827364,1872.2879486449783
WC9631143,15896.035530006384
WC4686611,14235.5670635111
WC4251208,642.8204649172989
WC7116415,13069.44735356393
WC2866724,7358.318901651303
WC5138430,9401.595321379436
WC3993056,3870.105838994133
WC5175263,9717.676228304497
WC8387195,1489.611910020514
WC4254058,11635.04635196001
WC7968218,2487.20695030188
WC6390564,10264.6921746747
WC7984379,9787.22160133785
WC6284646,3225.18641494939
WC7367765,22485.494156937628
WC3778627,9341.728233719474
WC9670878,4192.472454858735
WC7927997,10264.6921746747
WC9466088,12607.833531863818
WC9777869,43383.15608940714
WC5274392,1151.7204152806291
WC4857436,1834.9420889569124
WC3964790,5323.178271136295
WC5860698,815.6793611360544
WC7656581,1080.2401866552855
WC3166575,3079.7449638903
WC1716167,1961.9945491327642
WC8598175,37059.677018903065
WC5282076,10754.998316694044
WC9181916,77405.72098721795
WC5365835,778.3599989891436
WC2563685,7850.079730327412
WC8933252,2385.7425164492565
WC4181109,4534.398698846656
WC5188471,99.73695052963122
WC9006247,13596.989684696044
WC9391750,37514.179353971595
WC8236824,15896.035530006384
WC9316039,3010.9586257882806
WC9047129,4192.472454858735
WC5482809,7620.684605975439
WC3659812,6280.980173603896
WC2765759,1207.499483788163
WC8001298,13051.477319775546
WC3089402,1898.9398259543404
WC8683644,1917.3055609402177
WC5558850,7017.021914523026
WC3361771,1403.8509931359404
WC2679811,7659.885038768223
WC9907517,30605.52386171153
WC4555618,56996.72889254835
WC6000378,2148.82163092552
WC5370078,9379.048786818503
WC4056616,778.3599989891436
WC1603186,12266.987107124232
WC6837570,10465.64645238012
WC2528009,4213.174486614461
WC2213018,1430.5028704453034
WC6291940,984.1174520455737
WC7346791,8271.811994458023
WC7498407,1459.3994110037743
WC2357262,10477.727288794296
WC4046027,22669.402673039272
WC6129576,41530.66338241141
WC3737515,5680.3712937894425
WC3722518,2762.8285112309354
WC7590778,44725.59573997991
WC5378757,73668.53740241077
WC6137570,8065.921896736877
WC7924801,778.3599989891436
WC4351980,63436.55605938493
WC4622847,5731.199219807503
WC5762689,11206.682276238631
WC6372758,124896.65803504486
WC1770026,9049.035616575344
WC7456545,1005.8507967978826
WC7999116,9157.45538231422
WC4067445,958.120231333051
WC1836369,1682.0932570857913
WC7749874,6197.607109366667
WC4529579,16411.914492903314
WC3109371,9964.097597683674
WC1647497,1430.5028704453034
WC5226078,10177.224105866082
WC4199482,3675.2200503396134
WC2080395,10223.0735473269
WC9007240,2448.79723962768
WC9787566,33915.425802542784
WC2483622,2063.375900584656
WC5335976,1752.8694863099047
WC9628127,35298.17450122252
WC2694969,778.3599989891436
WC4191739,9831.866766691373
WC5507949,1114.9423530092329
WC2781599,2756.749459440351
WC4242770,10931.168534507531
WC3379707,1080.2401866552855
WC9044263,89454.12655133323
WC7240275,778.3599989891436
WC8776006,2060.0082908182235
WC9880112,1917.3055609402177
WC9089148,3659.1558136412273
WC8954796,69589.79174859425
WC2367922,10769.408701103337
WC1966303,4677.321196477696
WC9239432,2160.1205164625476
WC6464971,841.4147221675673
WC4483657,1771.7998575735778
WC8393473,15305.979942436154
WC8095742,17271.578702487765
WC7469774,10074.497483115514
WC7472787,860.4326016361521
WC8676167,2385.7425164492565
WC9662056,62403.69340015811
WC3327534,642.8204649172989
WC4613158,1613.2404277539454
WC4707900,10001.236997887438
WC4069720,3411.279085388883
WC2179579,1680.900951104212
WC7043834,154123.58561009474
WC4602185,3217.9629675379797
WC1667719,1752.8694863099047
WC2850155,10899.346977105339
WC7074364,11820.401936894146
WC7332778,10327.746897853121
WC8886557,38343.83819147727
WC6110369,860.4326016361521
WC3307087,841.4147221675673
WC8526459,15185.510951349497
WC2194794,3354.092376663005
WC5255045,1493.5575936237271
WC8550393,15917.692125815562
WC8798614,33033.72462997919
WC2321197,5649.803814655916
WC1623588,9175.052698547996
WC6268268,3320.218123509185
WC6905919,9609.868264625979
WC5267026,1246.7969544981825
WC7309294,5603.500653652653
WC9959084,20933.753661244104
WC3171520,4293.789554003078
WC2417883,9474.827586088466
WC5290640,3166.3200999762826
WC8640376,3397.723199881887
WC4332079,3079.7449638903
WC6031692,1752.8694863099047
WC8817723,34885.450425710995
WC5863604,778.3599989891436
WC9459442,26932.04326908754
WC8463482,34182.233490056424
WC5811144,25143.577711451217
WC3674261,19563.40289228442
WC5025333,9379.048786818503
WC7769189,9157.45538231422
WC2713188,2801.502699940449
WC2907224,1403.8509931359404
WC5053099,1815.9242094883284
WC6813718,14689.99360248869
WC3024488,7983.849294089864
WC4906244,2827.738375086588
WC3114645,1605.9736631949813
WC2733800,778.3599989891436
WC4510701,2426.2055113035485
WC6652846,13656.756667168795
WC8063182,10155.382901545814
WC6497389,778.3599989891436
WC7534981,28286.20237019996
WC9073301,2965.938774570764
WC4721473,4391.591483907787
WC9501360,1999.3781635872258
WC6639875,3749.4546462254425
WC3796156,11154.46511352844
WC3821273,1459.3994110037743
WC9492154,13795.568520998819
WC1602037,25143.577711451217
WC3559991,8514.815711690915
WC5131339,1430.5028704453034
WC2243172,8523.810262592142
WC8166281,4701.372405222067
WC6481465,942.7960736194589
WC9311916,9541.85515954294
WC2899577,1430.5028704453034
WC4953493,86943.12338001575
WC5969969,2195.5478248900686
WC7197069,5044.441052842393
WC2724455,4272.283526189677
WC2837213,8285.744902703502
WC9863119,11217.528265462384
WC3436851,2883.575302587457
WC7364559,16169.880256645638
WC4843652,10994.223257685953
WC4466495,63071.266927294026
WC9213186,9625.42206773584
WC9004150,27555.0436713336
WC7028584,910.4026276421453
WC1769883,4722.074436977793
WC4751861,1296.7096224505997
WC4735775,5546.578045794738
WC9347152,15651.949765587655
WC8973013,1999.3781635872258
WC9448097,36853.25034515866
WC3920345,9934.77805109294
WC8377159,35838.22157340145
WC8931933,3888.4073216724587
WC7801241,16079.591681028094
WC1905990,12567.409482017338
WC2662541,3643.104217805312
WC6771167,9095.578366389956
WC6786139,778.3599989891436
WC4231464,8695.101205121233
WC6638265,4490.7878619789635
WC9569335,6020.050460052064
WC8141651,52197.520886283295
WC6714928,12567.409482017338
WC6430053,3291.5962512586657
WC4344638,1752.8694863099047
WC3883960,1834.9420889569124
WC2980639,1898.9398259543404
WC4908035,1617.3299522380598
WC7735935,61950.94914224004
WC7808475,15804.201143241256
WC2075443,7715.4153614984525
WC7154238,1242.5067088523765
WC2029742,2271.2764678249346
WC3340803,4813.783366428915
WC3309659,2009.207174812439
WC4533339,3269.939655449488
WC5009518,2051.818890379887
WC6729539,9157.45538231422
WC3741607,3870.105838994133
WC6147402,14447.895429467319
WC6545626,10362.387243295509
WC8571488,3456.0323258889807
WC7914485,1202.043713998085
WC2641867,9929.645165243737
WC4745124,2598.3924366006204
WC6432430,11811.167977368541
WC3642244,3565.4798739821367
WC6909070,36216.01456956808
WC4731206,27475.128427543757
WC2102670,8523.810262592142
WC2294442,8655.244211631983
WC2981906,8460.75553941372
WC3015722,7512.8766422969165
WC6673597,733.6067584890459
WC5054636,13191.079786668162
WC1844492,4464.76487325495
WC3097600,1359.7643456290234
WC8437899,1917.3055609402177
WC3482514,16470.85162744318
WC5465959,860.4326016361521
WC9265238,140214.43738398288
WC4343283,8865.19475792533
WC6159996,923.4873248145759
WC8632088,4255.5271780371595
WC3066571,2523.3059582371957
WC7103025,7283.796551192138
WC3586545,1493.5575936237271
WC2671326,1111.2574204263376
WC5806106,5666.012286455709
WC5525331,13316.438729506794
WC7614791,10305.15516952899
WC9770352,7490.650569504381
WC6950121,15739.001214262682
WC2122754,25403.500513077655
WC7304812,1917.3055609402177
WC4434112,13164.40457673208
WC9201738,38365.087893338605
WC2285078,1385.749629945206
WC3876347,8460.75553941372
WC8728914,62711.802319888084
WC8820339,3804.4181407712645
WC7321226,642.8204649172989
WC3210886,642.8204649172989
WC8245651,7557.629882797014
WC7885528,10821.269962488746
WC5187957,1083.7092994290788
WC2140840,1430.5028704453034
WC8591940,13772.976792674688
WC3436377,1246.7969544981825
WC2133059,1586.3127184670077
WC7617632,15208.302806014888
WC9049304,6216.619172587227
WC8162407,12225.416109448872
WC1765972,10446.37855510333
WC8706578,22040.858165107806
WC9472353,8781.976810131966
WC6057326,14664.624432745442
WC3206745,921.0627288671501
WC4064083,8249.527726777773
WC2692159,7557.629882797014
WC7648889,26254.893215194472
WC4695288,39726.58065134419
WC1761173,1430.5028704453034
WC9138455,3397.723199881887
WC4814926,9542.3542786942
WC1775646,3107.2923869639512
WC4494872,942.7960736194589
WC7854359,16732.488198915937
WC5143801,8476.451539342837
WC4811253,15710.687784065867
WC9024045,3281.017690716403
WC6372921,1304.9808906860867
WC8662605,32870.919970364754
WC5523948,10443.05472405599
WC9436322,12430.055654333686
WC5621432,642.8204649172989
WC5555655,1287.259949352474
WC6146001,11700.795354392332
WC9392640,1917.3055609402177
WC4034525,4211.402826122411
WC8533107,2448.79723962768
WC5367101,1594.9389450756191
WC2685796,8026.066838306058
WC5765159,12365.018576341488
WC1902759,4210.773937537062
WC7996824,778.3599989891436
WC7476687,34806.49039824416
WC3312705,10857.920887969964
WC7580578,3173.2097270378817
WC5528714,841.4147221675673
WC5266075,8339.353864798682
WC3888623,8523.810262592142
WC4463535,1986.3585097596563
WC3744834,10276.440592962184
WC9414607,11690.240875076139
WC9018939,53633.78241098518
WC3882559,8802.992134763641
WC8740631,5190.642262547225
WC3047817,6739.978301523267
WC9836110,6029.514626927734
WC5819876,8160.517337382416
WC5854354,1752.8694863099047
WC6402621,15163.85435554032
WC2072961,2989.0808099371134
WC7472919,3643.104217805312
WC6825889,11193.36514949244
WC5043797,4683.390269115872
WC3336916,2549.496111136737
WC6013532,12405.48157119578
WC9079185,11422.9691050952
WC7290000,6021.620001388021
WC2271818,9156.26778128283
WC8725778,23049.21383326731
WC2917589,2459.853379993088
WC6037374,2801.502699940449
WC9609949,15980.1882512199
WC3326534,7693.0723875716285
WC2798583,2474.1071943040993
WC6768367,2652.5111296712334
WC8481139,11627.186151897717
WC4017124,2702.379432247957
WC3161594,1939.402820808633
WC8906864,2112.4029127716412
WC8422719,8244.189921596426
WC2718759,8676.918617626687
WC5126288,896.6814964746314
WC7857619,1221.0383375693098
WC6586709,778.3599989891436
WC6448822,778.3599989891436
WC7836016,6549.783609964078
WC5950899,3777.016204038391
WC3107473,1707.3550146468729
WC9624688,2470.4262095756108
WC4460549,33135.18982399244
WC5185237,8271.811994458023
WC7758649,72172.69781830779
WC4024880,4112.9207945164635
WC3436532,4546.087328999147
WC7543081,2031.1117502597535
WC6517955,9874.113721796859
WC3592773,1707.3550146468729
WC6748912,1644.2991299553819
WC6548804,9112.702141814123
WC3009617,36962.58362036505
WC2730753,1296.7669805041758
WC6902225,1309.8516776766062
WC7509423,11627.186151897717
WC2452104,8452.286249598905
WC4503043,13656.756667168795
WC9302891,3975.8866566190227
WC2762503,7080.076637701451
WC9934936,12031.460891010423
WC4882627,4683.390269115872
WC8711740,2385.7425164492565
WC7932928,778.3599989891436
WC7548347,1111.2574204263376
WC8451013,1657.9936682540429
WC8558928,12754.079685488081
WC8723461,15804.201143241256
WC3656953,3034.991723390202
WC1739660,7981.100922348608
WC5494448,2723.302291342987
WC3766371,6197.607109366667
WC8581048,15058.206443251585
WC7384103,24898.2555213945
WC4975685,1246.7969544981825
WC4351451,3166.3200999762826
WC5179448,841.4147221675673
WC4318454,54965.211753555785
WC5370148,75882.47123514171
WC5120198,9717.676228304497
WC3912853,7089.350830600567
WC2566802,6962.081566567394
WC7597817,43733.71169504943
WC7673415,32413.033338542893
WC9781194,59347.68437668748
WC9769230,36069.714080949445
WC2872321,942.7960736194589
WC2304981,1550.1857045755216
WC3748357,3269.939655449488
WC3672125,1268.3114590640955
WC7352482,1021.1749545114748
WC4004638,2885.655421153966
WC8539562,10997.25707046739
WC3849340,778.3599989891436
WC2963411,5194.369254191276
WC4486232,8209.893007007942
WC2604832,4705.046864925048
WC4904361,841.4147221675673
WC8792248,72393.94094302387
WC7446297,1864.5549824168554
WC4544595,35922.845612626355
WC4834824,2598.3924366006204
WC5686420,1790.1888484568149
WC5580872,6430.997792714785
WC4192949,1708.745134395154
WC9421043,5666.246918756623
WC2323073,9434.364591234174
WC4220453,1605.9736631949813
WC6368540,5003.978057988102
WC5463048,11774.962988771258
WC7483855,37601.36943792037
WC9767638,1935.6070436185437
WC7726197,52161.35803635877
WC4087835,1005.8507967978826
WC4552720,12428.07329951991
WC7508264,70042.55506906923
WC6634466,2952.176535328429
WC6193646,1246.7969544981825
WC6297748,4069.931565521637
WC3961228,754.0308275944044
WC2131309,8594.708155792216
WC4261868,1752.8694863099047
WC8326484,12011.585929126437
WC8483206,2385.7425164492565
WC3697298,2956.369553682936
WC7582297,19100.64947598674
