id,UltimateIncurredClaimCost
31122,19909.18415216366
31123,1781.7660268683726
31124,2009.207174812439
31125,1111.2574204263376
31126,58987.94237817144
31127,2897.1738859503757
31128,3870.105838994133
31129,10228.80073282935
31130,1999.3781635872258
31131,9434.364591234174
31132,11690.240875076139
31133,642.8204649172989
31134,8679.522189605048
31135,1430.5028704453034
31136,34950.82327571212
31137,3456.0323258889807
31138,1430.5028704453034
31139,1917.3055609402177
31140,36275.80721781277
31141,2221.3064418189415
31142,860.4326016361521
31143,2031.1117502597535
31144,9614.124823578082
31145,10997.25707046739
31146,611.8032311462465
31147,9434.364591234174
31148,29495.630302286412
31149,1790.1888484568149
31150,733.6067584890459
31151,20226.339458975537
31152,52017.09288078562
31153,2885.655421153966
31154,10120.688108191389
31155,9061.364419228175
31156,12049.429001470227
31157,12112.48372464865
31158,5003.978057988102
31159,57933.10969402738
31160,15282.864927621604
31161,8046.904017268289
31162,45956.444793260634
31163,10357.838488701602
31164,778.3599989891436
31165,3432.9173110744305
31166,642.8204649172989
31167,1872.5523204401202
31168,5212.297945571735
31169,778.3599989891436
31170,1917.3055609402177
31171,1657.9936682540429
31172,9157.45538231422
31173,9621.86374234083
31174,11894.880419960953
31175,4349.07606082634
31176,2843.953484111682
31177,4598.595825657486
31178,39577.2388423492
31179,3837.5877819644884
31180,5537.27681310892
31181,1265.0984371765087
31182,8911.387407186054
31183,1552.5067317701448
31184,1430.5028704453034
31185,2221.3064418189415
31186,22639.088122658955
31187,28739.985921616557
31188,8566.536357038609
31189,8271.811994458023
31190,2717.018534744559
31191,12916.9129406969
31192,13732.513797820397
31193,8166.230465898562
31194,778.3599989891436
31195,12147.941447921987
31196,8451.572226801929
31197,1275.6934950566529
31198,13481.729293235858
31199,1917.3055609402177
31200,4148.348102943986
31201,1056.6022629389945
31202,841.4147221675673
31203,5666.555376831078
31204,3065.4156534978733
31205,63450.18781588324
31206,3217.9629675379797
31207,19772.14128866003
31208,1966.6026550254983
31209,1771.170968988231
31210,24516.87688262448
31211,7557.629882797014
31212,9419.511781672794
31213,16520.997486370747
31214,2191.8106126555244
31215,5973.455577555748
31216,9434.364591234174
31217,1594.9389450756191
31218,36048.291763679124
31219,9425.149650377456
31220,9419.511781672794
31221,2221.3064418189415
31222,32353.11693374182
31223,1358.0180595518823
31224,1815.9242094883284
31225,9654.621505126075
31226,13172.687393684402
31227,921.0627288671501
31228,26114.523939995895
31229,3411.2607152652527
31230,8326.962291419017
31231,16371.101249948706
31232,942.7960736194589
31233,10320.350536379185
31234,4016.485346880089
31235,1246.7969544981825
31236,8492.749244453196
31237,14555.163165495385
31238,29500.469234443237
31239,9442.103509996925
31240,29495.630302286412
31241,9414.327491908483
31242,76934.45704914497
31243,1430.5028704453034
31244,11398.004694377254
31245,5709.542623998325
31246,7983.849294089864
31247,1385.749629945206
31248,2381.4522708034506
31249,1385.749629945206
31250,10464.815845155235
31251,3190.9553265674053
31252,1246.7969544981825
31253,2426.2055113035485
31254,35313.674598070305
31255,12365.018576341488
31256,10177.224105866082
31257,4213.174486614461
31258,2372.979799350339
31259,1287.2642512990367
31260,1832.821395744328
31261,1939.402820808633
31262,9400.27033783655
31263,8158.879609657807
31264,14298.06318891544
31265,778.3599989891436
31266,3173.2097270378817
31267,1246.7969544981825
31268,733.6067584890459
31269,4006.1701448647614
31270,12365.018576341488
31271,3260.910518806381
31272,29495.630302286412
31273,7022.21361399534
31274,8026.066838306058
31275,1657.9936682540429
31276,9442.103509996925
31277,11745.024032825211
31278,12544.817753693207
31279,5723.316696171511
31280,8950.451040564525
31281,7713.143229390024
31282,1403.8509931359404
31283,778.3599989891436
31284,778.3599989891436
31285,3510.4128150683728
31286,1403.8509931359404
31287,27679.02853095784
31288,6399.839538195359
31289,2332.516804496047
31290,34597.282313231815
31291,3736.3125909994314
31292,8783.12215527832
31293,2221.3064418189415
31294,9628.64510556904
31295,2385.7425164492565
31296,9148.400821238632
31297,20949.822648973564
31298,7557.629882797014
31299,3218.55284259116
31300,1430.5028704453034
31301,9270.480131498634
31302,66664.45315603788
31303,14605.133191501378
31304,6766.984214735966
31305,3066.8293921096592
31306,4192.472454858735
31307,8080.384738886288
31308,1644.0647448113202
31309,2965.938774570764
31310,1246.7969544981825
31311,63824.45042902464
31312,9654.621505126075
31313,9434.510045232684
31314,733.6067584890459
31315,15980.1882512199
31316,1005.8507967978826
31317,1896.8191327417587
31318,3281.017690716403
31319,9044.522997513997
31320,28286.20237019996
31321,67917.64609470732
31322,1580.8905374463757
31323,4790.633149651129
31324,10074.497483115514
31325,1954.6249230871283
31326,1202.043713998085
31327,2381.4522708034506
31328,59943.1783364487
31329,1300.4634138534848
31330,5044.179951292154
31331,23035.969690780898
31332,2345.4494784737876
31333,24633.248668870085
31334,5625.549291601416
31335,9203.061678839858
31336,4535.541102479061
31337,20226.719460892968
31338,33950.11499934293
31339,10465.64645238012
31340,4016.485346880089
31341,5382.137753311893
31342,2284.361164997365
31343,20146.788007967774
31344,62890.69657690077
31345,2271.2764678249346
31346,1752.8694863099047
31347,2271.2764678249346
31348,40750.22891764484
31349,1080.2401866552855
31350,2650.3904364586506
31351,1011.8490224388971
31352,32958.202792265576
31353,13177.584242505849
31354,15980.1882512199
31355,4470.714718808588
31356,5666.012286455709
31357,2221.3064418189415
31358,9048.426936962183
31359,33964.33450888384
31360,18266.405365279392
31361,568.1739060386705
31362,1246.7969544981825
31363,4723.9641335462
31364,28861.60902935568
31365,1403.8509931359404
31366,8783.12215527832
31367,29495.630302286412
31368,2148.82163092552
31369,1448.8043531236297
31370,23919.885913812057
31371,14558.57500814707
31372,32958.202792265576
31373,13174.746835123533
31374,8576.117813528626
31375,15866.986471383841
31376,36275.80721781277
31377,9175.052698547996
31378,10916.616145495276
31379,2284.361164997365
31380,1466.905716314364
31381,16801.651202547284
31382,1948.9098519603338
31383,5688.604014779841
31384,61960.2861548843
31385,8999.146012573696
31386,3581.5831744717434
31387,15372.6017132278
31388,642.8204649172989
31389,7807.862186111218
31390,21325.631040820754
31391,8065.921896736877
31392,2085.7669077470964
31393,1246.7969544981825
31394,8783.12215527832
31395,1512.5754730923115
31396,14801.389963669399
31397,3120.9480851802723
31398,2062.432886765648
31399,10857.920887969964
31400,24427.553680295277
31401,1287.259949352474
31402,15851.282289506287
31403,3217.9629675379797
31404,15305.979942436154
31405,1493.5575936237271
31406,27679.02853095784
31407,8324.586789651343
31408,1813.8035162757442
31409,14235.5670635111
31410,6115.665994797078
31411,642.8204649172989
31412,3726.862917901311
31413,24111.729487565728
31414,3166.3200999762826
31415,642.8204649172989
31416,1568.2870677662559
31417,2426.2055113035485
31418,1236.453349572546
31419,7744.160463161077
31420,5748.018415670551
31421,1986.3585097596563
31422,6115.665994797078
31423,21997.270087642268
31424,3173.2097270378817
31425,6417.611685658665
31426,3285.3870109538957
31427,1430.5028704453034
31428,1872.5523204401202
31429,1021.1749545114748
31430,3397.723199881887
31431,2965.938774570764
31432,2385.7425164492565
31433,1752.8694863099047
31434,2715.565852849657
31435,20036.05024671572
31436,10470.863237886017
31437,46848.688111282725
31438,9483.978077514677
31439,59682.884720222435
31440,2883.575302587457
31441,642.8204649172989
31442,14751.263834425561
31443,100033.79641619154
31444,1624.991542663566
31445,66215.66364160532
31446,14235.5670635111
31447,5022.279540666429
31448,839.2940289549855
31449,733.6067584890459
31450,8976.47386224522
31451,26804.656001446092
31452,32187.17395575003
31453,1708.1162458098072
31454,31329.256081444004
31455,6052.6112716186535
31456,5405.41810054289
31457,1430.5028704453034
31458,7983.849294089864
31459,14388.937841634859
31460,4535.541102479061
31461,2883.575302587457
31462,8849.788425056104
31463,1056.6022629389945
31464,8460.75553941372
31465,1403.8509931359404
31466,1898.9398259543404
31467,19363.304774745746
31468,8439.728986392487
31469,3222.832136130383
31470,9799.748830951507
31471,1111.2574204263376
31472,29320.70900209933
31473,13490.301784186224
31474,13142.458210250166
31475,10670.30928911758
31476,1859.6423552443207
31477,2031.1117502597535
31478,1294.9633363734586
31479,778.3599989891436
31480,19150.619501992733
31481,2261.7694366732335
31482,92864.79872697477
31483,9932.86376907593
31484,3281.017690716403
31485,1430.5028704453034
31486,1202.043713998085
31487,24329.63623261182
31488,1174.3121436047613
31489,1246.7969544981825
31490,2261.7694366732335
31491,942.7960736194589
31492,856.2185016203402
31493,8271.811994458023
31494,1790.1888484568149
31495,33021.257515444
31496,5858.866460849342
31497,13686.909603310114
31498,1752.8694863099047
31499,8542.828142060729
31500,9239.527984961229
31501,1493.5575936237271
31502,14428.877549998731
31503,3034.991723390202
31504,37200.309408295274
31505,11796.737863808861
31506,5709.542623998325
31507,4337.59978068417
31508,9484.334617240167
31509,8898.973408466083
31510,10219.938934174603
31511,33997.48663768928
31512,6074.267867427831
31513,4681.611442123502
31514,8227.058753957926
31515,27018.275121639905
31516,9542.3542786942
31517,3411.279085388883
31518,12288.470832627294
31519,2182.0089711089213
31520,1493.5575936237271
31521,1872.5523204401202
31522,12225.416109448872
31523,1770.4097378252966
31524,821.0860934356098
31525,2176.5532013188435
31526,128.96312474855105
31527,1657.9936682540429
31528,6633.067395153784
31529,8783.12215527832
31530,3686.399923047019
31531,13708.154695368778
31532,2431.8356687577225
31533,20279.735083123585
31534,96581.43101736355
31535,778.3599989891436
31536,1358.0180595518823
31537,3048.011377217772
31538,1999.3781635872258
31539,4744.666165301926
31540,1872.5523204401202
31541,2801.502699940449
31542,7800.444838319346
31543,2195.5478248900686
31544,42478.052846460254
31545,4535.541102479061
31546,942.7960736194589
31547,2843.953484111682
31548,3141.3951832294797
31549,10402.591729201698
31550,8981.468274335575
31551,1708.745134395154
31552,45956.444793260634
31553,1781.7660268683726
31554,7364.860097615782
31555,14550.196904336653
31556,1246.7969544981825
31557,4338.542794503175
31558,775.0284378622094
31559,17178.102383477457
31560,13197.338563447664
31561,3726.862917901311
31562,12655.567563348115
31563,1654.0479846508292
31564,9906.887369518894
31565,3079.7449638903
31566,6843.017941447132
31567,1411.2330291284977
31568,1906.961956014581
31569,2385.7425164492565
31570,4192.472454858735
31571,8785.440558352335
31572,12740.925832718256
31573,2221.3064418189415
31574,25288.91098257937
31575,12405.48157119578
31576,21595.133848297188
31577,2142.322112936859
31578,65169.53372206295
31579,3246.8430107585677
31580,33950.11499934293
31581,1459.3994110037743
31582,1246.7969544981825
31583,29320.541466598384
31584,61960.2861548843
31585,24545.347753900067
31586,2426.2055113035485
31587,6342.779268214379
31588,2456.1897165308274
31589,1246.7969544981825
31590,2176.5532013188435
31591,13772.976792674688
31592,3281.017690716403
31593,9903.664331685695
31594,4703.903824359857
31595,8846.176878456743
31596,778.3599989891436
31597,6417.611685658665
31598,3561.0316151583047
31599,778.3599989891436
31600,9736.694107773084
31601,9206.10375302196
31602,4213.174486614461
31603,7557.629882797014
31604,3244.181038520615
31605,9477.382215086905
31606,1185.6110291417904
31607,7089.350830600567
31608,1752.8694863099047
31609,8447.9960039531
31610,30716.663295009257
31611,9605.409001872622
31612,11383.75358932291
31613,9016.098244765812
31614,10177.224105866082
31615,15917.692125815562
31616,2690.343700337514
31617,3487.8612323703983
31618,15689.03118825669
31619,9835.357790693448
31620,36191.65449659925
31621,1917.3055609402177
31622,2261.7694366732335
31623,1430.5028704453034
31624,3716.938805824701
31625,3210.6908796571
31626,9434.364591234174
31627,1771.7998575735778
31628,1430.5028704453034
31629,11774.962988771258
31630,2801.502699940449
31631,10857.920887969964
31632,1021.1749545114748
31633,1480.4728964512967
31634,7898.926869925294
31635,1246.7969544981825
31636,21568.77890662251
31637,3862.927223771937
31638,9157.45538231422
31639,1246.7969544981825
31640,12114.352254310683
31641,7835.8721467468695
31642,778.3599989891436
31643,15710.687784065867
31644,1872.2879486449783
31645,3294.151064526608
31646,10339.495316140607
31647,2332.516804496047
31648,2160.1205164625476
31649,15163.85435554032
31650,4477.5579130166
31651,8460.75553941372
31652,942.7960736194589
31653,1646.6659486582719
31654,3597.2559716944834
31655,3221.736091903241
31656,13732.513797820397
31657,2426.2055113035485
31658,8576.117813528626
31659,7367.59309455042
31660,1756.8776454250212
31661,10857.920887969964
31662,8271.811994458023
31663,1246.7969544981825
31664,9366.367170715555
31665,8460.75553941372
31666,10327.746897853121
31667,3825.352598494035
31668,35266.107631925326
31669,11128.696491369783
31670,12405.48157119578
31671,10289.640175437336
31672,24511.706401508793
31673,8066.529833160354
31674,37580.81386158253
31675,1246.7969544981825
31676,12288.470832627294
31677,11013.24113715454
31678,7950.461633659376
31679,1821.7698835795711
31680,14388.937841634859
31681,4769.030125928817
31682,1331.480647624537
31683,2426.2055113035485
31684,9628.64510556904
31685,1613.2404277539454
31686,3097.981403223765
31687,12457.426588741691
31688,5630.492499476213
31689,7823.6732357672
31690,4486.050675103501
31691,10670.30928911758
31692,815.6793611360544
31693,860.4326016361521
31694,1246.7969544981825
31695,2426.2055113035485
31696,11774.962988771258
31697,7548.513593210491
31698,8069.574167831624
31699,15917.692125815562
31700,10681.93377999132
31701,2176.5532013188435
31702,1314.7749052386496
31703,2364.875185366894
31704,1999.3781635872258
31705,841.4147221675673
31706,1246.7969544981825
31707,21360.888867602785
31708,48742.469451451616
31709,1772.8460529657348
31710,11209.410798457386
31711,15100.518154605177
31712,4681.611442123502
31713,24590.358339909722
31714,8783.12215527832
31715,9400.27033783655
31716,1296.7096224505997
31717,6036.858940243319
31718,3260.6890619844457
31719,1246.7969544981825
31720,1265.0984371765087
31721,22387.908208414447
31722,8579.230987929788
31723,11249.086618208985
31724,2273.436155342757
31725,11248.114679492417
